id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
edd2aceb1c, who sings `I Remember`? i alwaysss hear it on Radio 1 but never catch the artist,1,neutral,"The text is a neutral inquiry about the artist of a song, without expressing any particular sentiment or emotion",neutral,1,neutral,"The text expresses curiosity about a song and a sense of frustration about not catching the artist, but it does not convey a strong emotional sentiment either way",neutral,neutral
2046d0d2a0," Yeah, planning to do that actually. Got a Kinokuniya discount card, so I`m going to splurge.  Just worried about being overwhelmed.",0,negative,"The text expresses a mix of positive and negative sentiments, but the overall tone is more positive as the user is planning to splurge and has a discount card, despite being worried about being overwhelmed",positive,2,negative,"The text expresses a positive sentiment about planning to use a discount card to splurge, but also includes a concern about feeling overwhelmed, which adds a slight negative nuance. However, the overall tone leans more positive due to the excitement about the discount card.",positive,negative
68b8defce0,tomorrow it`s the final competition,1,neutral,The text is a simple statement about an upcoming event without expressing any particular sentiment or emotion,neutral,1,neutral,The text is a straightforward statement about an upcoming event without expressing any emotional tone or opinion.,neutral,positive
3212376cd5,"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",1,neutral,"The text expresses a sense of responsibility and obligation to wake up early, but also mentions a potentially enjoyable event (Dodger game and Mother's Day), the overall tone is more focused on the inconvenience of waking up early, indicating a slightly negative leaning",negative,0,negative,"The text expresses a sense of obligation to sleep early due to an upcoming event and the need to wake up early, but it does not convey strong positive or negative emotions. It reflects a neutral sentiment about preparing for the next day.",neutral,positive
06c38d3094, Thanks! I will tell her my friends on Twitter say so.,2,positive,"The text expresses gratitude and a positive intention to share a message with someone, indicating a positive sentiment",positive,2,positive,"The text expresses gratitude and indicates a positive interaction with friends on Twitter, suggesting a friendly and positive sentiment.",positive,positive
d018bf224c,Hate being sick  especially when there`s no one to pamper me,0,negative,"The text expresses dislike for being sick and a desire for pampering, which indicates a negative sentiment due to the discomfort and lack of care",negative,0,negative,"The text expresses strong dislike for being sick and implies feelings of loneliness and a desire for care, indicating a negative sentiment",negative,negative
54c81c54bf,woke up.,1,neutral,"The text is a simple statement of an action without any emotional context, it merely states that the person woke up without expressing any sentiment",neutral,1,neutral,The text is a simple statement about waking up without expressing any emotion or opinion,neutral,positive
c30ccd5c4f,Just finished lunch...Subway Eat Fresh.......now gotta go back to work,1,neutral,"The text is a simple statement about finishing lunch and having to go back to work, without expressing any particular sentiment or emotion, and the mention of 'Subway Eat Fresh' is a neutral reference to a brand slogan",neutral,1,neutral,The text describes a mundane activity of finishing lunch and returning to work without any emotional context or sentiment expressed.,neutral,positive
13f981fa30, ohhh beautiful place. You on hols? Go steady on the mead!,2,positive,"The text expresses admiration for a place and includes a lighthearted warning about drinking mead, indicating a positive and playful sentiment",positive,2,positive,"The text expresses admiration for a place, suggesting a positive sentiment, while also including a friendly suggestion regarding the mead, which adds to the lighthearted tone.",positive,positive
10efd5ed88,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,1,neutral,"The text expresses enthusiasm about the sports games, but also mentions a negative emotion (fear) related to drinking, resulting in a mixed sentiment that overall leans towards a slightly negative tone due to the presence of fear",negative,0,positive,"The text expresses a positive sentiment about the night being great for sports and mentions a desire to watch games, although there is a hint of apprehension about drinking. Overall, the excitement for sports prevails.",positive,positive
7e263b31aa,i have the bigggest headache,0,negative,"The text expresses physical discomfort and possibly frustration about having a headache, indicating a negative sentiment",negative,0,negative,"The text expresses discomfort and pain, indicating a negative sentiment",negative,negative
dd6b2d0a34,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",2,positive,"The text initially expresses a negative sentiment with 'Fatigue settling in', but then shifts to a positive tone with 'Awesome seats again tonight', 'I'm pretty lucky', and 'Life ain't too bad', indicating an overall positive sentiment",positive,2,positive,"The text expresses a mix of fatigue but also positivity about having awesome seats and feeling lucky, indicating an overall positive sentiment despite the mention of fatigue.",positive,positive
94a2013103,i know i was wrong. maybe i shouldnt did all of those **** things like that,0,negative,"The text expresses regret and remorse for past actions, using phrases like 'I know I was wrong' and 'maybe I shouldn't', indicating a negative sentiment towards their own behavior",negative,0,negative,"The text expresses regret and acknowledges wrongdoing, indicating a negative sentiment",negative,negative
1f1c6455f4, you`re welcome Chica,2,positive,"The text is a polite and friendly response, indicating a positive sentiment",positive,2,positive,"The text is a polite response, indicating a friendly and welcoming sentiment without any negative connotations",positive,positive
6d34c05bdd," I`m fine, I`ve just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",2,positive,"The text expresses mild frustration and puzzlement about understanding the meaning of a song, but the tone is generally calm and neutral",neutral,1,negative,"The text expresses a state of being 'fine' but also indicates frustration or confusion about understanding the song's meaning, which introduces a slight negative sentiment.",negative,positive
a282babee2, lmao I`ve never met anyone who liked caramel this much,1,neutral,"The text expresses amusement and surprise about someone's strong liking for caramel, with a tone that is playful and lighthearted, indicating a positive sentiment",positive,2,positive,"The text expresses amusement and surprise about someone's fondness for caramel, indicating a light-hearted and positive sentiment.",positive,neutral
b49ef3fefb, oh no I hate that,0,negative,"The text expresses a strong negative emotion ('hate') in response to something, indicating a negative sentiment",negative,0,negative,"The text expresses a strong dislike for something, indicating a negative sentiment",negative,neutral
bb9e01b4b3,Movie and popcorn time,1,neutral,"The text expresses a casual and seemingly enjoyable activity, indicating a positive sentiment, but without strong emotional language, however, the context suggests a leisure activity that is typically associated with relaxation and enjoyment",positive,2,positive,"The text indicates a positive activity typically associated with enjoyment and relaxation, suggesting a positive sentiment",positive,positive
1ae1b5606d," Interesting people like you should never be bored, Tooshers.",1,neutral,"The text is a compliment, expressing a positive opinion about the person being addressed, and the tone is encouraging and uplifting",positive,2,negative,"The text expresses a positive sentiment by suggesting that interesting people should always find something engaging to do, and the use of 'Tooshers' adds a friendly tone.",positive,positive
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,2,positive,"The text expresses admiration and amusement at Dexter's appearance, using positive language such as 'holy cute' and 'haha', indicating a positive sentiment",positive,2,positive,"The text expresses affection for Dexter and humor about his physical changes, indicating a positive sentiment",positive,negative
a1fb351142, Naw forget it then. I will only if u take them,1,neutral,"The text expresses a conditional willingness to do something, but also contains a dismissive tone ('Naw forget it then'), indicating a slightly negative sentiment",negative,0,negative,"The text suggests refusal or dismissal, which conveys a negative sentiment towards the situation.",negative,negative
53900a29f4,#Supernatural at 9:30pm on #Ten.. Counting down..,0,negative,"The text is a simple statement about a TV show schedule and the user's anticipation, without expressing any strong emotion or opinion, but the phrase 'Counting down' implies a slight excitement or eagerness",positive,2,neutral,"The text expresses anticipation and excitement for the show 'Supernatural' airing at a specific time, indicating a positive sentiment",positive,negative
5fff4f9b99, I`m at work,1,neutral,The text is a simple statement about the person's current location without expressing any emotion or opinion,neutral,1,neutral,The text is a straightforward statement about being at work without conveying any emotional tone or sentiment.,neutral,positive
9b0414b040,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,0,negative,"The text describes a breakfast, but then explicitly states it's 'Not a so Healthy Breakfast', indicating a negative opinion about the healthiness of the food",negative,0,negative,"The text expresses a negative opinion about the breakfast choice, suggesting that it is not healthy, which indicates a negative sentiment.",negative,neutral
4104b5ac4a,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,1,neutral,"The text is a casual statement about a meal and a goodnight wish, expressed in a relaxed and friendly tone, without any negative emotions or complaints",positive,2,positive,"The text mentions a meal (grilled chicken breast with refried beans) in a casual, friendly manner and ends with 'Gnite' which suggests a positive sentiment, indicating a pleasant ending to the day.",positive,positive
7e83900e40,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,0,negative,"The text expresses disappointment and frustration about getting hayfever, and the use of 'nooo' emphasizes a negative sentiment, however, the question about remedies is a neutral inquiry, but overall the negative sentiment prevails",negative,0,negative,"The text expresses disappointment about experiencing hayfever and seeks remedies, indicating a negative sentiment",negative,negative
dc251c4986, I never was good at platform games...,0,negative,"The text expresses a neutral statement about the person's skill level in platform games, without any emotional tone or language indicating a strong sentiment",neutral,1,negative,"The text expresses a personal opinion about not being good at platform games, which carries a slight negative sentiment regarding the speaker's skill",negative,negative
2d882d5270, womp womp woooomp!,2,positive,"The text uses an onomatopoeic expression 'womp womp woooomp' which is often used to convey a sense of excitement, energy, or playfulness, indicating a positive sentiment",positive,2,positive,"The text uses a playful and exaggerated expression, which does not convey any clear positive or negative sentiment but rather seems to be neutral or humorous without context.",neutral,positive
895b1f6795,city in a bittt.,1,neutral,"The text is a casual statement about going to the city, with a slightly informal tone but without expressing any particular emotion or opinion",neutral,1,negative,"The text is an informal statement about going to the city soon, without any emotional context or sentiment expressed.",neutral,negative
b8285a075a, if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,0,negative,"The text expresses frustration and difficulty with something, and suggests that someone else should take responsibility for changing it, indicating a negative sentiment",negative,0,negative,"The text suggests seeking help from a person for a difficult task, indicating some frustration or difficulty with the situation, which leans towards a negative sentiment",negative,negative
4c3ce4cb16, u were doing good with the replys now u fallin off sad face,0,negative,"The text expresses disappointment and sadness about someone's performance, indicating a negative sentiment, with phrases like 'fallin off' and 'sad face' that convey a sense of decline and emotional downturn",negative,0,negative,"The text expresses disappointment regarding the quality of replies, indicating a negative sentiment",negative,positive
fde4e6a634,About to dye my hair and do my nails,1,neutral,"The text is a simple statement of an action without expressing any particular sentiment or emotion, it's a neutral announcement about a personal activity",neutral,1,neutral,"The text describes a personal activity related to self-care and grooming without expressing any strong emotion or opinion, making it neutral.",neutral,negative
d207933125,learning french  funy school-day today  don`t be mad about english :*:*,1,neutral,"The text mentions a 'funy school-day' which implies a positive experience, and the tone of the message is playful and lighthearted, with the use of emoticons and casual language",positive,2,positive,"The text mentions learning French and describes a school day as fun, which indicates a positive sentiment. The light-hearted tone and encouragement not to be mad about English further support this positive interpretation.",positive,neutral
d74fb2d0d9,Dyed my hair. .'back to black',1,neutral,"The text is a simple statement about an action, and the phrase 'back to black' is a reference to a song title, but in this context, it doesn't express any strong emotion or opinion, it's more of a factual statement about a change",neutral,1,neutral,"The text indicates a personal change (dying hair) and the phrase 'back to black' suggests a return to a previous state, which could imply satisfaction or a positive decision about the change.",positive,negative
8169cd1509,making mother`s day gift,1,neutral,"The text is a statement about an activity without expressing any emotion, although the context of making a gift for Mother's Day is generally positive, the text itself is neutral",neutral,1,positive,"The text is a straightforward statement about preparing a gift for Mother's Day, without expressing any particular sentiment or emotion",neutral,positive
082b083743," Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",0,negative,"The text expresses a neutral, matter-of-fact response to a likely inquiry about receiving a message, without indicating any strong emotion or opinion",neutral,1,neutral,"The text reflects a neutral state of uncertainty regarding the status of a direct message inbox. It doesn’t convey strong emotions or opinions, merely stating a possibility.",neutral,negative
130c2fd973,  me too! i don`t know why every time i listen to it i start to cry!,1,neutral,"The text expresses a strong emotional response to a song, with the user stating they start to cry every time they listen to it, indicating a deep connection and a positive sentiment towards the song",positive,2,negative,"The text expresses a strong emotional reaction to music, indicating a deep connection and sentimentality, which suggests a negative feeling associated with crying",negative,negative
a44666f258,Ugh feeling sick to my stomach and I have five more hours of work to go,0,negative,"The text expresses discomfort and frustration about feeling sick and having to work for an extended period, indicating a negative sentiment",negative,0,negative,"The text expresses discomfort and a negative feeling about being sick, combined with the stress of having to work for an extended period, indicating a negative sentiment",negative,negative
3e0cca1c50, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,positive,"The text expresses enthusiasm and love for the SNL show, using positive language such as 'loved it' and 'hilarious', indicating a strong positive sentiment",positive,2,positive,"The text expresses enthusiasm and enjoyment of the SNL episode, specifically highlighting a favorite scene as hilarious, indicating a positive sentiment",positive,positive
1986a93d8e, maybe I missed my chance this time,0,negative,"The text expresses a sense of regret and missed opportunity, indicating a negative sentiment",negative,0,negative,"The text expresses a sense of regret or resignation about a missed opportunity, indicating a negative sentiment",negative,negative
e647ca1ee1,paramore songs? one of the best! currently listening to 'emergency',2,positive,"The text expresses enthusiasm and admiration for Paramore songs, specifically mentioning one of them as 'one of the best' and indicating current enjoyment of another song, 'emergency'",positive,2,positive,"The text expresses a positive opinion about Paramore songs and indicates enjoyment in currently listening to a specific song, which reflects enthusiasm and positivity.",positive,positive
8e2cd98874, Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,0,negative,"The text expresses sadness and regret about missing an event, indicating a negative sentiment",negative,0,negative,"The text expresses sadness about missing a show, indicating a negative sentiment",negative,negative
c2b3f9d6cf, A new baby? How exciting  Congrats in advance,2,positive,"The text expresses enthusiasm and congratulatory sentiment towards the upcoming arrival of a new baby, indicating a positive sentiment",positive,2,positive,"The text expresses excitement and congratulations regarding the news of a new baby, indicating a positive sentiment",positive,positive
b5922870f6," Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",2,positive,"The text expresses enthusiasm and positivity about an NBA song, calling it 'great' and also shares a fond memory of an old funny NBA cheerleader remix song, indicating a positive sentiment",positive,2,positive,"The text expresses enthusiasm and positivity about the NBA song and mentions a humorous aspect of the cheerleader remix, indicating a positive sentiment",positive,positive
691f395bee,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",2,positive,"The text expresses a mix of initial disappointment ('Pegel..cape ya keliling kuil'), but then overwhelmingly positive sentiment ('totally awesome', 'was amazed', 'truly amazing') towards the experience of visiting a temple in Thailand",positive,2,positive,"The text expresses amazement and positive feelings towards the temple, culture, and ambience of Thailand, indicating a positive sentiment",positive,positive
035954f564," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",2,positive,"The text expresses a positive sentiment towards a specific song, 'Call It What You Want', and politely requests it to be played on a radio show",positive,2,positive,The text expresses a positive sentiment by indicating a preference for a specific track and appreciation for the radio show,positive,positive
d90d309eb2," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",0,negative,"The text expresses frustration and disappointment with the quality of earphones, indicating a negative sentiment",negative,0,negative,"The text expresses frustration and dissatisfaction with the quality of earphones, indicating a negative sentiment",negative,negative
0d6f4d55af," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!",1,neutral,"The text initially expresses a negative sentiment about the internet signal being 'pretty bad', but then offers a solution and a positive outcome by mentioning that a tech can fix the issue, ending on a positive note",positive,2,negative,The text describes a negative situation regarding internet connectivity but also suggests a positive outcome by stating that a technician will resolve the issue.,neutral,negative
d9243b4d9a,"YM, meebo & ebuddy really hate us      ",0,negative,"The text expresses a strong negative sentiment, stating that three entities (YM, meebo, and ebuddy) 'hate' the speaker, indicating a negative emotional tone",negative,0,negative,"The text expresses a strong negative sentiment towards YM, meebo, and ebuddy, indicating feelings of dislike or hatred",negative,negative
185c55841b,White House joins social networking sites > http://bit.ly/15Fo4X - better late than never,2,positive,"The text reports on a factual event, the White House joining social networking sites, and adds a neutral to slightly positive commentary with 'better late than never', indicating a somewhat positive but mostly matter-of-fact sentiment",neutral,1,positive,"The text implies a sense of relief or acceptance that the White House has joined social networking sites, suggesting a positive sentiment about the action, despite the phrase 'better late than never' indicating some lateness.",positive,positive
50f643da98, it was only announced in the last few days. Due to cancer I think,1,neutral,"The text mentions cancer, which is a serious and often negative topic, and also implies a recent and possibly unexpected announcement, which could also be perceived as negative",negative,0,neutral,"The text mentions a recent announcement related to cancer, which suggests a serious and potentially negative sentiment regarding the situation.",negative,negative
94a57d2934, So true Donna  Wish you a joyfull sunday ~Siddy,2,positive,"The text expresses agreement and sends a joyful wish for Sunday, indicating a positive sentiment",positive,2,positive,"The text expresses agreement with someone named Donna and wishes her a joyful Sunday, indicating a positive sentiment.",positive,positive
dfad658db7,"Room is clean, now it`s time for breakfast",1,neutral,"The text is a neutral statement about completing a task and planning for the next activity, without expressing any emotion or opinion",neutral,1,positive,The text states a fact about the room being clean and indicates a transition to another activity without expressing any strong emotion or opinion,neutral,positive
487edf5617,well here i go off to work,1,neutral,"The text is a simple statement of an action without any emotional context, it doesn't express any enthusiasm, excitement or negative feelings about going to work",neutral,1,neutral,The text is a simple statement about going to work without expressing any emotional context or sentiment,neutral,negative
692f5741d2," juice! I miss juice, any fruit",0,negative,"The text expresses a longing or craving for juice and fruit, indicating a positive sentiment towards the subject, but the overall tone is one of absence or deprivation, which slightly leans towards a negative sentiment, however, the enthusiastic tone at the beginning ('juice!') suggests a stronger positive emotional attachment, therefore the overall sentiment is positive",positive,2,negative,"The text expresses a sense of longing or nostalgia for juice and fruit, indicating a positive sentiment towards them.",positive,positive
492c02243a, Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,1,neutral,"The text has both positive (having a job) and negative (job location, phone limitations) aspects, but overall it seems to be leaning towards a more negative sentiment due to the limitations mentioned",negative,0,negative,"The text presents a mix of good news (having a job) and bad news (the location of the job), along with a minor frustration about the phone's functionality. This combination of sentiments suggests a mostly neutral tone, as it balances both positive and negative aspects without leaning strongly in either direction.",neutral,positive
4253283c75,"  cool, i saw it now in the link thanks",2,positive,"The text expresses gratitude and acknowledgement in a casual tone, indicating a positive sentiment",positive,2,positive,"The text expresses a positive acknowledgment of receiving information and shows appreciation, indicating a positive sentiment",positive,positive
e8ce96cedd,"Ahhh, 7 am meetings  thanks Reimer!",0,negative,"The text expresses a negative sentiment due to the mention of an early meeting time, which is often considered unpleasant, and the tone of the 'thanks' seems to be sarcastic",negative,0,positive,"The text expresses a sense of exasperation about early meetings but includes a thank you, which implies a mixed sentiment. However, the overall tone leans towards annoyance rather than gratitude.",negative,positive
6ff78a384e," Thx! Old computer here, too slow for both Kubuntu and Blender really.",0,negative,"The text expresses a hint of frustration about the computer being too slow, but the tone is more matter-of-fact than strongly negative, and the user is also thanking someone, which suggests a slightly positive tone, however, the overall sentiment is slightly more negative than positive",negative,0,negative,"The text expresses frustration with an old computer being too slow for certain software, indicating a negative sentiment.",negative,negative
7812fa18bd,my blog is now updated,1,neutral,The text is a simple statement about a completed action without expressing any emotion or opinion,neutral,1,neutral,"The text is a straightforward statement about an update to a blog, without expressing any emotion or opinion",neutral,positive
9ab7259b2d,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",1,neutral,"The text describes a situation where a bunny is eating plants and the mom's reaction is to shoot it, resulting in the bunny's death. The tone is matter-of-fact and does not express any emotion or opinion, but the outcome is a negative one for the bunny",negative,0,negative,"The text describes a situation involving a bunny eating plants, which leads to a negative action of shooting the bunny. This indicates a negative sentiment towards the bunny's actions and the resulting consequence.",negative,neutral
3af48ef4ba, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,1,neutral,"The text expresses a conditional promise to send something, but also mentions uncertainty about having enough money, indicating a neutral sentiment. The 'lol' suggests a lighthearted tone, but the overall sentiment is neither strongly positive nor negative",neutral,1,neutral,"The text expresses uncertainty about sending something contingent on receiving a paycheck, with a hint of humor at the end ('lol'), which keeps the sentiment light and somewhat positive despite the underlying concern about finances.",neutral,negative
f80f212355, But he got to do it with Effy!,1,neutral,"The text expresses a sense of unfairness or possibly jealousy that someone else got to do something with Effy, indicating a negative sentiment",negative,0,positive,"The text expresses excitement or enthusiasm about someone getting to do something with Effy, suggesting a positive sentiment",positive,positive
505931695b,Still Doing Grench paper and still getting distracted,0,negative,"The text expresses a sense of frustration and difficulty in staying focused on a task, indicating a slightly negative sentiment",negative,0,neutral,"The text indicates a struggle with focus while working on a paper, which suggests a sense of frustration or difficulty, indicating a negative sentiment",negative,negative
4c1ecef2d1,  I saw you started following me -  Welcome - what do you do in AKL and for whom?,2,positive,"The text is a neutral inquiry and a welcome message, without expressing any particular sentiment, it's a polite and professional message",neutral,1,neutral,"The text expresses a welcoming sentiment towards a new follower and asks about their activities, indicating a positive interaction",positive,positive
c4b1d75136,_H ok so who do you know on Daisy of Love? And have you seen it yet. oh lord,1,neutral,"The text is an inquiry about a TV show and expresses a somewhat dramatic or exasperated tone with 'oh lord', but overall it's more of a casual and neutral question rather than expressing a clear sentiment",neutral,1,negative,"The text is asking questions about a show, indicating curiosity but does not express a clear sentiment or emotion. The phrase 'oh lord' could imply mild frustration or surprise but is not definitive enough to categorize as negative or positive.",neutral,positive
78b7b9b4b2,so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home,0,negative,"The text expresses frustration and disbelief at being turned away from an exam due to a dress code issue, indicating a negative sentiment",negative,0,negative,The text expresses frustration and disbelief about being denied entry to the exam center due to a sleeveless top. This indicates a negative sentiment.,negative,negative
5aa5f7f146,figuring out wats wrong with her she can drink but cant eat  ...,0,negative,"The text expresses concern and puzzlement about someone's health issue, indicating a neutral sentiment as it is more of an inquiry or observation rather than a direct expression of emotion",neutral,1,negative,"The text expresses concern about someone's health or condition, which indicates a negative sentiment",negative,negative
a19f253b22, I was kiddin` with you. Shy is not a word i`d use to describe me,1,neutral,"The text expresses a lighthearted and playful tone, with the speaker clarifying that they were joking and also confidently stating their personality, indicating a positive sentiment",positive,2,positive,"The text conveys a lighthearted tone, indicating that the speaker is not shy and is playfully engaging in conversation, which leans towards a positive sentiment.",positive,negative
24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",0,negative,"The text expresses frustration and disappointment with the application of makeup under fluorescent lighting, describing it as a 'FAIL' and uses negative language to describe their face, indicating a negative sentiment",negative,0,negative,"The text expresses frustration and disappointment about makeup application under fluorescent lights, as well as dissatisfaction with one's appearance, indicating a negative sentiment",negative,negative
aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",1,neutral,"The text mentions a negative situation with the AC being broke, but then shifts to a positive note about joining CoLab, indicating a mix of sentiments that overall balances out to a neutral tone",neutral,1,positive,"The text starts with a negative situation about the broken AC but ends on a positive note by mentioning joining CoLab this week, indicating a mixed sentiment. However, the positive aspect is highlighted, suggesting an overall positive outlook.",positive,negative
fcf1b2f590, Sadly cannot listen...  *sob*,0,negative,"The text expresses sadness and disappointment, indicated by the word 'Sadly' and the emotive '*sob*', suggesting a negative emotional state",negative,0,negative,"The text expresses sadness and a sense of loss about not being able to listen, indicating a negative sentiment",negative,negative
e8ffe60ca2,Wee are going to the movies tonight to see Wolverine,1,neutral,"The text expresses a planned activity without any emotional context, however, the tone is somewhat enthusiastic as it's a social outing to see a movie, which is often associated with positive experiences",positive,2,positive,"The text expresses a plan to go to the movies and see a specific film, which suggests excitement or anticipation, indicating a positive sentiment",positive,positive
df44ac1933,wants chocolate milkkk,1,neutral,"The text expresses a desire for chocolate milk, indicating a positive sentiment towards the product, but the tone is more of a neutral expression of a craving rather than an enthusiastic or emotional statement",neutral,1,negative,"The text expresses a desire for chocolate milk, which indicates a positive sentiment towards wanting something enjoyable.",positive,positive
4a4b476950,"friday here at last, not much fun when your skint though",0,negative,"The text expresses relief that it's Friday, but also mentions a negative aspect of being 'skint', which implies a lack of money and potentially a negative sentiment",negative,0,negative,"The text expresses a sense of relief that it's Friday but also indicates disappointment due to being financially constrained, leading to a negative sentiment overall.",negative,neutral
cf7297c0a4, Equations and graphs,1,neutral,The text is a simple statement listing two mathematical concepts without expressing any emotion or opinion,neutral,1,neutral,The text consists of two nouns related to mathematics without any emotional context or sentiment expressed,neutral,positive
ac4aef6710," Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",2,positive,"The text advises against celebrity worship and encourages authenticity and doing one's best, with a motivational tone indicated by 'rock on', suggesting a positive sentiment",positive,2,positive,"The text advises against celebrity worship and encourages self-expression and doing one's best, suggesting a supportive and motivational tone, which indicates a positive sentiment.",positive,positive
b507cce1a4,"I`m home, Yay! Unpacked everything, now just got to wash it all",2,positive,"The text expresses excitement and happiness about being home (indicated by 'Yay!') and mentions a productive activity (unpacking and washing), which suggests a positive sentiment, despite the mention of a chore (washing), the overall tone is upbeat",positive,2,positive,"The text expresses a sense of joy about being home and completing the unpacking process, indicating a positive sentiment despite the mention of a chore to wash everything.",positive,positive
f9b1a131e7,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0,negative,"The text expresses sadness and grief about the loss of the writer's grandma, but also mentions a sense of relief that she is in a better place, indicating a mix of emotions. However, the overall tone is more sorrowful than celebratory, suggesting a negative sentiment",negative,0,negative,"The text expresses sadness over the loss of a grandmother but also includes a comforting thought about her being in a better place, indicating a mix of negative and positive sentiments. However, the overall tone leans more towards sadness due to the loss.",negative,negative
cf887ad02f,20 John: :   http://tinyurl.com/cq5nkp,1,neutral,"The text is a simple statement with a link, without expressing any emotion or opinion",neutral,1,neutral,"The text contains a link and a name without any emotional context or opinion, making it neutral in sentiment",neutral,positive
cba4a92485," That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0,negative,"The text expresses disappointment and sadness about not being able to design at their job, indicating a negative sentiment",negative,0,negative,"The text expresses disappointment and sadness about not being able to design during the work week, indicating a negative sentiment",negative,negative
49505e08de,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",0,negative,"The text is a neutral inquiry about hotel recommendations without expressing any particular sentiment, although it contains an enthusiastic mention of 'Maui' which is not enough to shift the overall sentiment to positive",neutral,1,neutral,"The text is a straightforward request for hotel recommendations in Maui, without expressing any strong emotions or opinions",neutral,negative
9e652d7b7c,Happy Star Wars day! May the 4th be with you!,2,positive,"The text expresses a celebratory tone and wishes good fortune, referencing a popular cultural holiday, indicating a positive sentiment",positive,2,positive,"The text expresses happiness about Star Wars Day and includes a positive phrase, indicating a positive sentiment",positive,positive
08839d37c0,it`s good to see all my family  was a good day today,2,positive,"The text expresses happiness and contentment about seeing family and having a good day, indicating a positive sentiment",positive,2,positive,"The text expresses happiness about seeing family and describes the day as good, indicating a positive sentiment",positive,positive
fd7dd9a979, okay thank you! i can`t find it,2,positive,"The text expresses a neutral acknowledgment of thanks and a statement of not being able to find something, without any strong emotional tone",neutral,1,negative,"The text expresses gratitude but also indicates difficulty in finding something, which can imply a neutral sentiment overall as it does not lean strongly positive or negative.",neutral,positive
21208ff8cb,"actually, i think i`m being mean to her....i feel sorry now",0,negative,"The text initially expresses self-doubt and regret about being mean to someone, but then shifts to expressing sympathy and apology, indicating a mixed but ultimately positive sentiment of remorse and empathy",positive,2,negative,"The text expresses feelings of regret and guilt about potentially being mean to someone, indicating a negative sentiment",negative,negative
95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1,neutral,"The text is a neutral statement about the speaker's activity and observation about cartoons, without expressing any particular sentiment or emotion",neutral,1,neutral,"The text reflects a nostalgic experience of watching cartoons while having breakfast, but it does not express a strong positive or negative sentiment. It mentions a change in programs, which could imply a sense of loss or adaptation, but overall, it remains more factual and neutral in tone.",neutral,negative
029bfe45a8, i missed the game,0,negative,"The text expresses a sense of loss or disappointment about missing the game, indicating a negative sentiment",negative,0,negative,"The text expresses a sense of loss or regret about missing a game, indicating a negative sentiment",negative,negative
ee89766594,When are  gonna release another album already?!? I miss them,0,negative,"The text expresses eagerness and longing for a new album, indicating a positive sentiment towards the artist, despite the slightly impatient tone",positive,2,negative,"The text expresses a sense of longing and impatience for the release of a new album, indicating a negative sentiment due to the feeling of missing the artist",negative,negative
