id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
10efd5ed88,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,1,neutral,"The text expresses enthusiasm about the sports games, but also mentions a negative emotion (fear) related to drinking, resulting in a mixed sentiment that overall leans towards a slightly negative tone due to the presence of fear",negative,0
7e263b31aa,i have the bigggest headache,0,negative,"The text expresses physical discomfort and possibly frustration about having a headache, indicating a negative sentiment",negative,0
dd6b2d0a34,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",2,positive,"The text initially expresses a negative sentiment with 'Fatigue settling in', but then shifts to a positive tone with 'Awesome seats again tonight', 'I'm pretty lucky', and 'Life ain't too bad', indicating an overall positive sentiment",positive,2
94a2013103,i know i was wrong. maybe i shouldnt did all of those **** things like that,0,negative,"The text expresses regret and remorse for past actions, using phrases like 'I know I was wrong' and 'maybe I shouldn't', indicating a negative sentiment towards their own behavior",negative,0
1f1c6455f4, you`re welcome Chica,2,positive,"The text is a polite and friendly response, indicating a positive sentiment",positive,2
6d34c05bdd," I`m fine, I`ve just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",2,positive,"The text expresses mild frustration and puzzlement about understanding the meaning of a song, but the tone is generally calm and neutral",neutral,1
a282babee2, lmao I`ve never met anyone who liked caramel this much,1,neutral,"The text expresses amusement and surprise about someone's strong liking for caramel, with a tone that is playful and lighthearted, indicating a positive sentiment",positive,2
b49ef3fefb, oh no I hate that,0,negative,"The text expresses a strong negative emotion ('hate') in response to something, indicating a negative sentiment",negative,0
bb9e01b4b3,Movie and popcorn time,1,neutral,"The text expresses a casual and seemingly enjoyable activity, indicating a positive sentiment, but without strong emotional language, however, the context suggests a leisure activity that is typically associated with relaxation and enjoyment",positive,2
1ae1b5606d," Interesting people like you should never be bored, Tooshers.",1,neutral,"The text is a compliment, expressing a positive opinion about the person being addressed, and the tone is encouraging and uplifting",positive,2
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,2,positive,"The text expresses admiration and amusement at Dexter's appearance, using positive language such as 'holy cute' and 'haha', indicating a positive sentiment",positive,2
a1fb351142, Naw forget it then. I will only if u take them,1,neutral,"The text expresses a conditional willingness to do something, but also contains a dismissive tone ('Naw forget it then'), indicating a slightly negative sentiment",negative,0
53900a29f4,#Supernatural at 9:30pm on #Ten.. Counting down..,0,negative,"The text is a simple statement about a TV show schedule and the user's anticipation, without expressing any strong emotion or opinion, but the phrase 'Counting down' implies a slight excitement or eagerness",positive,2
5fff4f9b99, I`m at work,1,neutral,The text is a simple statement about the person's current location without expressing any emotion or opinion,neutral,1
9b0414b040,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,0,negative,"The text describes a breakfast, but then explicitly states it's 'Not a so Healthy Breakfast', indicating a negative opinion about the healthiness of the food",negative,0
4104b5ac4a,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,1,neutral,"The text is a casual statement about a meal and a goodnight wish, expressed in a relaxed and friendly tone, without any negative emotions or complaints",positive,2
7e83900e40,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,0,negative,"The text expresses disappointment and frustration about getting hayfever, and the use of 'nooo' emphasizes a negative sentiment, however, the question about remedies is a neutral inquiry, but overall the negative sentiment prevails",negative,0
dc251c4986, I never was good at platform games...,0,negative,"The text expresses a neutral statement about the person's skill level in platform games, without any emotional tone or language indicating a strong sentiment",neutral,1
2d882d5270, womp womp woooomp!,2,positive,"The text uses an onomatopoeic expression 'womp womp woooomp' which is often used to convey a sense of excitement, energy, or playfulness, indicating a positive sentiment",positive,2
895b1f6795,city in a bittt.,1,neutral,"The text is a casual statement about going to the city, with a slightly informal tone but without expressing any particular emotion or opinion",neutral,1
b8285a075a, if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,0,negative,"The text expresses frustration and difficulty with something, and suggests that someone else should take responsibility for changing it, indicating a negative sentiment",negative,0
4c3ce4cb16, u were doing good with the replys now u fallin off sad face,0,negative,"The text expresses disappointment and sadness about someone's performance, indicating a negative sentiment, with phrases like 'fallin off' and 'sad face' that convey a sense of decline and emotional downturn",negative,0
fde4e6a634,About to dye my hair and do my nails,1,neutral,"The text is a simple statement of an action without expressing any particular sentiment or emotion, it's a neutral announcement about a personal activity",neutral,1
d207933125,learning french  funy school-day today  don`t be mad about english :*:*,1,neutral,"The text mentions a 'funy school-day' which implies a positive experience, and the tone of the message is playful and lighthearted, with the use of emoticons and casual language",positive,2
d74fb2d0d9,Dyed my hair. .'back to black',1,neutral,"The text is a simple statement about an action, and the phrase 'back to black' is a reference to a song title, but in this context, it doesn't express any strong emotion or opinion, it's more of a factual statement about a change",neutral,1
8169cd1509,making mother`s day gift,1,neutral,"The text is a statement about an activity without expressing any emotion, although the context of making a gift for Mother's Day is generally positive, the text itself is neutral",neutral,1
082b083743," Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",0,negative,"The text expresses a neutral, matter-of-fact response to a likely inquiry about receiving a message, without indicating any strong emotion or opinion",neutral,1
130c2fd973,  me too! i don`t know why every time i listen to it i start to cry!,1,neutral,"The text expresses a strong emotional response to a song, with the user stating they start to cry every time they listen to it, indicating a deep connection and a positive sentiment towards the song",positive,2
a44666f258,Ugh feeling sick to my stomach and I have five more hours of work to go,0,negative,"The text expresses discomfort and frustration about feeling sick and having to work for an extended period, indicating a negative sentiment",negative,0
3e0cca1c50, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,positive,"The text expresses enthusiasm and love for the SNL show, using positive language such as 'loved it' and 'hilarious', indicating a strong positive sentiment",positive,2
1986a93d8e, maybe I missed my chance this time,0,negative,"The text expresses a sense of regret and missed opportunity, indicating a negative sentiment",negative,0
e647ca1ee1,paramore songs? one of the best! currently listening to 'emergency',2,positive,"The text expresses enthusiasm and admiration for Paramore songs, specifically mentioning one of them as 'one of the best' and indicating current enjoyment of another song, 'emergency'",positive,2
8e2cd98874, Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,0,negative,"The text expresses sadness and regret about missing an event, indicating a negative sentiment",negative,0
c2b3f9d6cf, A new baby? How exciting  Congrats in advance,2,positive,"The text expresses enthusiasm and congratulatory sentiment towards the upcoming arrival of a new baby, indicating a positive sentiment",positive,2
b5922870f6," Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",2,positive,"The text expresses enthusiasm and positivity about an NBA song, calling it 'great' and also shares a fond memory of an old funny NBA cheerleader remix song, indicating a positive sentiment",positive,2
691f395bee,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",2,positive,"The text expresses a mix of initial disappointment ('Pegel..cape ya keliling kuil'), but then overwhelmingly positive sentiment ('totally awesome', 'was amazed', 'truly amazing') towards the experience of visiting a temple in Thailand",positive,2
035954f564," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",2,positive,"The text expresses a positive sentiment towards a specific song, 'Call It What You Want', and politely requests it to be played on a radio show",positive,2
d90d309eb2," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",0,negative,"The text expresses frustration and disappointment with the quality of earphones, indicating a negative sentiment",negative,0
0d6f4d55af," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!",1,neutral,"The text initially expresses a negative sentiment about the internet signal being 'pretty bad', but then offers a solution and a positive outcome by mentioning that a tech can fix the issue, ending on a positive note",positive,2
d9243b4d9a,"YM, meebo & ebuddy really hate us      ",0,negative,"The text expresses a strong negative sentiment, stating that three entities (YM, meebo, and ebuddy) 'hate' the speaker, indicating a negative emotional tone",negative,0
185c55841b,White House joins social networking sites > http://bit.ly/15Fo4X - better late than never,2,positive,"The text reports on a factual event, the White House joining social networking sites, and adds a neutral to slightly positive commentary with 'better late than never', indicating a somewhat positive but mostly matter-of-fact sentiment",neutral,1
50f643da98, it was only announced in the last few days. Due to cancer I think,1,neutral,"The text mentions cancer, which is a serious and often negative topic, and also implies a recent and possibly unexpected announcement, which could also be perceived as negative",negative,0
94a57d2934, So true Donna  Wish you a joyfull sunday ~Siddy,2,positive,"The text expresses agreement and sends a joyful wish for Sunday, indicating a positive sentiment",positive,2
dfad658db7,"Room is clean, now it`s time for breakfast",1,neutral,"The text is a neutral statement about completing a task and planning for the next activity, without expressing any emotion or opinion",neutral,1
487edf5617,well here i go off to work,1,neutral,"The text is a simple statement of an action without any emotional context, it doesn't express any enthusiasm, excitement or negative feelings about going to work",neutral,1
692f5741d2," juice! I miss juice, any fruit",0,negative,"The text expresses a longing or craving for juice and fruit, indicating a positive sentiment towards the subject, but the overall tone is one of absence or deprivation, which slightly leans towards a negative sentiment, however, the enthusiastic tone at the beginning ('juice!') suggests a stronger positive emotional attachment, therefore the overall sentiment is positive",positive,2
492c02243a, Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,1,neutral,"The text has both positive (having a job) and negative (job location, phone limitations) aspects, but overall it seems to be leaning towards a more negative sentiment due to the limitations mentioned",negative,0
4253283c75,"  cool, i saw it now in the link thanks",2,positive,"The text expresses gratitude and acknowledgement in a casual tone, indicating a positive sentiment",positive,2
e8ce96cedd,"Ahhh, 7 am meetings  thanks Reimer!",0,negative,"The text expresses a negative sentiment due to the mention of an early meeting time, which is often considered unpleasant, and the tone of the 'thanks' seems to be sarcastic",negative,0
6ff78a384e," Thx! Old computer here, too slow for both Kubuntu and Blender really.",0,negative,"The text expresses a hint of frustration about the computer being too slow, but the tone is more matter-of-fact than strongly negative, and the user is also thanking someone, which suggests a slightly positive tone, however, the overall sentiment is slightly more negative than positive",negative,0
7812fa18bd,my blog is now updated,1,neutral,The text is a simple statement about a completed action without expressing any emotion or opinion,neutral,1
9ab7259b2d,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",1,neutral,"The text describes a situation where a bunny is eating plants and the mom's reaction is to shoot it, resulting in the bunny's death. The tone is matter-of-fact and does not express any emotion or opinion, but the outcome is a negative one for the bunny",negative,0
3af48ef4ba, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,1,neutral,"The text expresses a conditional promise to send something, but also mentions uncertainty about having enough money, indicating a neutral sentiment. The 'lol' suggests a lighthearted tone, but the overall sentiment is neither strongly positive nor negative",neutral,1
f80f212355, But he got to do it with Effy!,1,neutral,"The text expresses a sense of unfairness or possibly jealousy that someone else got to do something with Effy, indicating a negative sentiment",negative,0
505931695b,Still Doing Grench paper and still getting distracted,0,negative,"The text expresses a sense of frustration and difficulty in staying focused on a task, indicating a slightly negative sentiment",negative,0
4c1ecef2d1,  I saw you started following me -  Welcome - what do you do in AKL and for whom?,2,positive,"The text is a neutral inquiry and a welcome message, without expressing any particular sentiment, it's a polite and professional message",neutral,1
c4b1d75136,_H ok so who do you know on Daisy of Love? And have you seen it yet. oh lord,1,neutral,"The text is an inquiry about a TV show and expresses a somewhat dramatic or exasperated tone with 'oh lord', but overall it's more of a casual and neutral question rather than expressing a clear sentiment",neutral,1
78b7b9b4b2,so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home,0,negative,"The text expresses frustration and disbelief at being turned away from an exam due to a dress code issue, indicating a negative sentiment",negative,0
5aa5f7f146,figuring out wats wrong with her she can drink but cant eat  ...,0,negative,"The text expresses concern and puzzlement about someone's health issue, indicating a neutral sentiment as it is more of an inquiry or observation rather than a direct expression of emotion",neutral,1
a19f253b22, I was kiddin` with you. Shy is not a word i`d use to describe me,1,neutral,"The text expresses a lighthearted and playful tone, with the speaker clarifying that they were joking and also confidently stating their personality, indicating a positive sentiment",positive,2
24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",0,negative,"The text expresses frustration and disappointment with the application of makeup under fluorescent lighting, describing it as a 'FAIL' and uses negative language to describe their face, indicating a negative sentiment",negative,0
aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",1,neutral,"The text mentions a negative situation with the AC being broke, but then shifts to a positive note about joining CoLab, indicating a mix of sentiments that overall balances out to a neutral tone",neutral,1
fcf1b2f590, Sadly cannot listen...  *sob*,0,negative,"The text expresses sadness and disappointment, indicated by the word 'Sadly' and the emotive '*sob*', suggesting a negative emotional state",negative,0
e8ffe60ca2,Wee are going to the movies tonight to see Wolverine,1,neutral,"The text expresses a planned activity without any emotional context, however, the tone is somewhat enthusiastic as it's a social outing to see a movie, which is often associated with positive experiences",positive,2
df44ac1933,wants chocolate milkkk,1,neutral,"The text expresses a desire for chocolate milk, indicating a positive sentiment towards the product, but the tone is more of a neutral expression of a craving rather than an enthusiastic or emotional statement",neutral,1
4a4b476950,"friday here at last, not much fun when your skint though",0,negative,"The text expresses relief that it's Friday, but also mentions a negative aspect of being 'skint', which implies a lack of money and potentially a negative sentiment",negative,0
cf7297c0a4, Equations and graphs,1,neutral,The text is a simple statement listing two mathematical concepts without expressing any emotion or opinion,neutral,1
ac4aef6710," Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",2,positive,"The text advises against celebrity worship and encourages authenticity and doing one's best, with a motivational tone indicated by 'rock on', suggesting a positive sentiment",positive,2
b507cce1a4,"I`m home, Yay! Unpacked everything, now just got to wash it all",2,positive,"The text expresses excitement and happiness about being home (indicated by 'Yay!') and mentions a productive activity (unpacking and washing), which suggests a positive sentiment, despite the mention of a chore (washing), the overall tone is upbeat",positive,2
f9b1a131e7,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0,negative,"The text expresses sadness and grief about the loss of the writer's grandma, but also mentions a sense of relief that she is in a better place, indicating a mix of emotions. However, the overall tone is more sorrowful than celebratory, suggesting a negative sentiment",negative,0
cf887ad02f,20 John: :   http://tinyurl.com/cq5nkp,1,neutral,"The text is a simple statement with a link, without expressing any emotion or opinion",neutral,1
cba4a92485," That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0,negative,"The text expresses disappointment and sadness about not being able to design at their job, indicating a negative sentiment",negative,0
49505e08de,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",0,negative,"The text is a neutral inquiry about hotel recommendations without expressing any particular sentiment, although it contains an enthusiastic mention of 'Maui' which is not enough to shift the overall sentiment to positive",neutral,1
9e652d7b7c,Happy Star Wars day! May the 4th be with you!,2,positive,"The text expresses a celebratory tone and wishes good fortune, referencing a popular cultural holiday, indicating a positive sentiment",positive,2
08839d37c0,it`s good to see all my family  was a good day today,2,positive,"The text expresses happiness and contentment about seeing family and having a good day, indicating a positive sentiment",positive,2
fd7dd9a979, okay thank you! i can`t find it,2,positive,"The text expresses a neutral acknowledgment of thanks and a statement of not being able to find something, without any strong emotional tone",neutral,1
21208ff8cb,"actually, i think i`m being mean to her....i feel sorry now",0,negative,"The text initially expresses self-doubt and regret about being mean to someone, but then shifts to expressing sympathy and apology, indicating a mixed but ultimately positive sentiment of remorse and empathy",positive,2
95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1,neutral,"The text is a neutral statement about the speaker's activity and observation about cartoons, without expressing any particular sentiment or emotion",neutral,1
029bfe45a8, i missed the game,0,negative,"The text expresses a sense of loss or disappointment about missing the game, indicating a negative sentiment",negative,0
ee89766594,When are  gonna release another album already?!? I miss them,0,negative,"The text expresses eagerness and longing for a new album, indicating a positive sentiment towards the artist, despite the slightly impatient tone",positive,2
83bef2cd15," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",0,negative,"The text expresses a negative sentiment with 'oh dear' and 'that is terrible', but then shifts to a strong positive sentiment with 'moleskine notebooks rule. a lot.', indicating a mixed sentiment that is overall more positive due to the enthusiastic language used for the notebooks",positive,2
c3c945b990, I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,2,positive,"The text expresses a strong positive sentiment towards the idea of someone moving out, using the phrase 'over the moon' to convey excitement and relief, despite mentioning a neutral/negative aspect of the situation (not paying rent)",positive,2
52bff90e1d," that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",1,neutral,"The text expresses a sense of possibility and inclusion, with a tone of enthusiasm and optimism, indicating a positive sentiment",positive,2
14d8f19c12,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,0,negative,"The text expresses frustration and disappointment about waking up early on their last day off, using strong language to emphasize the negative sentiment",negative,0
853b697d89,Always get my hopes up too soon...we were soooo close,2,positive,"The text expresses disappointment and frustration about getting hopes up too soon, indicating a negative sentiment. The use of 'too soon' and 'soooo close' suggests a sense of missed opportunity or unfulfilled expectations.",negative,0
9dd013a94b,  will have to wait on the recipe at Simply Recipes.  Sorries!,0,negative,"The text apologizes for a delay, using a polite phrase ('Sorries!'), which indicates a slightly negative sentiment due to the inconvenience caused, but the tone is gentle and conciliatory",negative,0
6cb52df013,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can`t believe I`m watching hockey either)",2,positive,"The text expresses excitement and enthusiasm about the Canucks scoring, using phrases like 'yaay' and 'come on VanCity baby', indicating a positive sentiment. The additional sentence about not believing they're watching hockey is a lighthearted, humorous comment that doesn't detract from the overall positive tone",positive,2
90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,2,positive,"The text expresses enthusiasm and claims that the Skimchamp Taxi Service is the best, indicating a positive sentiment",positive,2
73a6c8c55e,My knee is killing me,0,negative,"The text expresses physical pain and discomfort, indicating a negative sentiment",negative,0
474abefa36," Plus you guys have IceTV, which I REALLY miss from living there.",0,negative,"The text expresses a strong positive sentiment towards IceTV, using the word 'REALLY' to emphasize the extent of the speaker's fondness for it, indicating a longing for something they miss",positive,2
43abce9b48,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",2,positive,"The text expresses excitement and celebratory tone about using TwitterBerry Application from a BlackBerry Bold 9000, with phrases like 'Cheers' and 'long live', indicating a positive sentiment",positive,2
1015ee00a3," awww  no problem , sorry for tha loss",2,positive,"The text expresses sympathetic feelings and condolences for a loss, with a polite apology, indicating a negative sentiment due to the context of loss, despite the polite and sympathetic tone",negative,0
d86a05fc77," Have fun, hon! Ooh, look what a poet I am.",2,positive,"The text expresses playful and lighthearted language, with the speaker telling someone to 'have fun' and making a humorous comment about being a poet, indicating a positive sentiment",positive,2
31018248ce,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",1,neutral,"The text expresses anxiety and fear about an upcoming exam, indicated by the word 'scary', but also mentions working hard and feeling okay about it, suggesting a mix of emotions that balances out to a neutral sentiment",neutral,1
60003ba866, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1,neutral,"The text appears to be a casual mention of the author's name and a link to a live stream, without expressing any particular emotion or opinion",neutral,1
369f2d32ea, it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0,negative,"The text expresses a mixed sentiment, but the negative feelings towards moving and packing (expressed with 'hate') seem to outweigh the positive sentiment ('worth it'), indicating a prevailing negative sentiment",negative,0
87cfc80857, really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,2,positive,"The text expresses enjoyment and a positive first experience with the podcast, indicating a willingness to continue listening, which suggests a positive sentiment",positive,2
d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",1,neutral,"The text expresses a sense of concern and conflict about exceeding a self-imposed limit, but also a desire to continue, indicating a mix of emotions but overall a negative sentiment about the current situation",negative,0
bc209b3ad3,"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",1,neutral,"The text starts with a neutral observation about being up too late, but then shifts to a positive statement about graduating, which is a significant and celebratory event. The overall sentiment is dominated by the positive news of graduation.",positive,2
bfb4c4cb42,doesn`t sound so great at all  http://is.gd/JslB #palmpre,0,negative,"The text expresses a negative opinion about something, indicated by the phrase 'doesn't sound so great at all', and shares a link, likely to support the negative sentiment",negative,0
51892cf392,  night boyssss,1,neutral,"The text is a casual and informal greeting or expression of excitement, but it lacks clear emotional content or sentiment, neither expressing a clear positive nor negative emotion",neutral,1
a19c30adc7,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,1,neutral,"The text expresses disappointment and frustration about being stuck in one place instead of being with favorite people in another location, indicating a negative sentiment",negative,0
5e00a1d1d1,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,2,positive,"The text expresses strong emotional reaction to a TV show, mentioning crying and a sense of understanding, indicating a positive sentiment towards the show",positive,2
d416632b13, why don`t u use twitpic? none of ur pics show up on my phone,1,neutral,"The text expresses a complaint about not being able to see pictures and suggests an alternative solution, indicating a slightly negative sentiment",negative,0
3a0eb67ccf, haha maybe someday I will be your publicist! that`s what i am going to school for,1,neutral,"The text expresses a lighthearted and playful tone, with a positive aspiration about the person's future career goal",positive,2
3a40f4d277," w00t, have a red wine now",1,neutral,"The text expresses excitement and celebratory tone, indicated by 'w00t', and mentions enjoying a red wine, suggesting a positive sentiment",positive,2
31155fb47b,_Songs I know  Especially since the summer is such a boring TV time to begin with.,0,negative,"The text expresses a negative opinion about TV during the summer, using the word 'boring' to describe it",negative,0
9aff9b27ad, Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),2,positive,"The text expresses amusement and playfulness, with a lighthearted tone, indicating a positive sentiment. The use of the winking face emoticon ;) and the acknowledgement of the boyfriend's idea also contribute to the positive tone",positive,2
d237d2f006, now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast,2,positive,"The text expresses amusement and excitement about a future event, with the use of 'hahaha' and 'Yessss' indicating a lighthearted and positive tone",positive,2
68ddfb1f11,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,0,negative,"The text expresses concern and sadness about the potential closure of a local store, indicating a negative sentiment",negative,0
32354992ca," hey, have a great gig! We`ll have to do exchange of tracks via ze emayal  I`m all lost in loops right now and still writing ****",2,positive,"The text expresses a positive sentiment by wishing someone a great gig, and also mentions a collaborative exchange of tracks, indicating a friendly and supportive tone, despite mentioning being lost in loops, the overall tone is positive and encouraging",positive,2
ef4ace56dd," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you",1,neutral,"The text expresses a mix of emotions, starting with disgust, but then shifts to playful teasing and affection with the use of 'haha' and 'i love you', indicating an overall positive sentiment despite the initial negative tone",positive,2
eff1407630,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,1,neutral,"The text mentions Mother's Day and expresses a casual farewell to Twitter, but also mentions starting to shoot on Monday, which could imply a neutral or even positive sentiment about upcoming work. However, the overall tone is casual and matter-of-fact without expressing strong emotions or opinions",neutral,1
e1c29c120a,That sucks that u have 2 go through that  id b pissed 2,0,negative,"The text expresses sympathy and understanding for someone's situation, using phrases like 'That sucks' and 'id b pissed 2', which indicate a negative sentiment",negative,0
bc7fc4e62a, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,2,positive,"The text mentions a picture reminding the author of someone in a movie, accompanied by a positive affectionate description ('so cuuuute little fella'), indicating a positive sentiment",positive,2
307f1f1c9a,_couper  I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,1,neutral,"The text expresses enthusiasm and eagerness to see something, as well as positive feedback from the speaker's sons, indicating a positive sentiment",positive,2
171c170feb," hi cs, welcome to the twitterverse, if i can help with anything, just ask",2,positive,"The text is a friendly and welcoming message, offering help and assistance, indicating a positive sentiment",positive,2
ac5275e8b2,Thinking my drink is watered down but hey its free,1,neutral,"The text expresses a slight complaint about the drink being watered down, but the negative sentiment is mitigated by the positive aspect of it being free, resulting in a neutral overall sentiment",neutral,1
265aee2e15,Super pumped to do the 'Relay for Life' tonite. I am walking in honor of my sweet Grandpa `06 and my Uncle Howard who past just yesterday,1,neutral,"The text expresses enthusiasm and excitement about participating in the 'Relay for Life' event, and also mentions honoring loved ones who have passed away, indicating a mix of positive emotions and sentimental value",positive,2
6bf922332c,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,2,positive,"The text expresses enthusiasm and admiration for JONAS, indicating a positive sentiment, and also ends with a kind and benevolent message, further supporting the positive tone",positive,2
49a20a3d38," ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what`s wrong.",0,negative,"The text expresses distress and discomfort due to sudden and unexplained physical symptoms, indicating a negative sentiment",negative,0
7baccbb14f," I don`t know, I noticed that happens to me sometimes too.",1,neutral,The text is a neutral statement expressing a shared experience without any emotional tone or opinion,neutral,1
999718b8b4,_baby  your not talking about your obsession with me right???,1,neutral,"The text is phrased as a question and implies a sense of surprise or skepticism, but also includes a playful and flirtatious tone, indicated by the use of '_baby' and the suggestion of someone's obsession, which does not convey a strongly negative or positive sentiment overall",neutral,1
0c4e1f23d3,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,2,positive,"The text invites the reader to enjoy a video of cute cat moments, suggesting a lighthearted and pleasant experience, which indicates a positive sentiment",positive,2
68e8a4b6b3,Today is a blessed day,2,positive,"The text expresses a positive sentiment by describing the day as 'blessed', indicating gratitude and appreciation",positive,2
063784a57e, that doesnt look good at all.,0,negative,"The text expresses a negative opinion about something, using the phrase 'doesn't look good at all', which indicates a strong negative sentiment",negative,0
6bb61f0267," Good Morning, good wakeup music",2,positive,"The text expresses a positive greeting and appreciation for the music, indicating a pleasant and uplifting sentiment",positive,2
59d29da933,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^,2,positive,"The text expresses a mix of neutral statements about going to the mall and seeing a movie, but also includes positive sentiments such as 'i look cute and feel good', and a somewhat ambivalent tone about going alone but hoping the movie is good, with the overall tone leaning more towards a positive outlook",positive,2
daadcab8af,I`m sooo HAPPY Demi`s back on twitter!,2,positive,"The text expresses strong enthusiasm and happiness about Demi being back on Twitter, with the use of all capital letters for 'HAPPY' and the emphatic 'sooo' indicating a strong positive sentiment",positive,2
3c6d20b915,http://twitpic.com/4wsue - yeah  well thanks *blushes*,2,positive,"The text expresses gratitude and includes blushing, indicating a positive emotional response",positive,2
c2574b4332,- Gig was awesome! Am exahausted and so dont want to revise  Boo Hoo!,1,neutral,"The text expresses a positive sentiment about the gig, but also mentions exhaustion and a reluctance to revise, which is a negative sentiment. However, the overall tone of the text is more playful and lighthearted, with the use of 'Boo Hoo!' suggesting a tongue-in-cheek tone. Therefore, the text is not entirely negative, but rather a mix of both positive and negative emotions, which averages out to a neutral sentiment.",neutral,1
5dde4e40dd,Borrowing my Mom`s Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,0,negative,"The text expresses strong dissatisfaction with the Lenovo laptop's trackpad and battery life, using a negative phrase 'suck balls for quarters' and also expresses longing for a different product, the MacBook Pro, indicating a negative sentiment",negative,0
360cee7f54," 'ICANT LIVE, i cant live!!!' lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",0,negative,"The text initially expresses a strong negative sentiment with 'ICANT LIVE, i cant live!!!', but it's immediately followed by 'lmao', which indicates laughter and suggests that the initial statement is ironic or exaggerated. The second part of the text mentions an injury and asks for help, but the tone is still somewhat playful and not genuinely distressed. Overall, the sentiment is more playful and humorous than genuinely negative.",positive,2
afb1e72502, woops! I only just realized my DMs to you are not going through,1,neutral,"The text expresses a realization of a mistake, but in a casual and non-emotional way, without any negative or positive sentiment",neutral,1
